7043,2915
6899,3305
7125,1339
2995,7477
7451,4096
2226,911
1313,7484
9323,6503
3950,9479
1377,10093
2616,8256
914,1952
4155,4245
1714,536
9084,6243
4083,1656
5002,10092
5383,1128
1289,1084
3069,2432
4820,9542
5347,1037
7657,10306
4386,9648
9416,107
3845,1501
7103,3051
4226,194
662,2086
8656,7521
3219,1256
3062,10577
2239,4588
9265,2997
4534,537
10283,7661
8655,6675
9164,8877
1949,10192
6196,3312
3868,8015
4530,6324
6812,1207
7491,8773
486,8240
3180,6915
267,2992
4159,3844
8968,8211
7370,9803
4274,1994
7813,1345
1391,7849
8021,7083
3964,4302
3992,4640
782,5878
3726,8055
6413,9396
2226,10641
7103,5424
5103,8197
3876,6775
2134,601
3881,3024
2329,450
3951,1476
4072,5573
4506,9519
3203,8164
3904,159
10206,8852
1181,9468
8854,9621
8563,2425
2401,9246
2449,9620
746,9634
4538,579
8058,2485
327,7582
3580,2197
9323,9928
3378,6602
808,4997
268,3821
7469,1106
1475,4240
9451,6980
2974,8732
3202,7919
2412,3488
9138,6618
7697,3410
3365,10258
8890,975
9837,6898
2212,9921
5585,823
5722,7735
6148,8971
4931,5342
3415,1469
1759,10705
4245,10486
8291,10094
6100,658
3204,7001
3057,172
8794,9963
6876,843
719,10258
2704,10192
8664,10296
6129,927
2049,1831
4920,1634
2758,5085
10162,2214
8193,602
3723,3175
10521,10604
8493,2661
5049,6061
8887,7600
4913,9142
3609,7785
9105,9806
4905,8154
4135,7618
6822,7166
3607,5215
2313,2605
7947,3531
4710,8700
9972,6766
7336,2226
2316,5842
1620,7305
9114,4296
9895,6698
6153,1859
1176,9363
4950,4156
503,7628
7750,3471
1026,7665
483,3335
9344,331
3043,5224
3208,8633
7337,6625
5915,1441
7732,9559
8589,34
757,6133
6313,2174
5124,9894
4403,10045
3966,10275
7754,9336
8920,8354
2478,1246
1830,5258
3558,4551
7810,484
5965,9281
2967,10240
3461,6447
571,9990
5604,7220
4164,1868
8484,6424
1168,2144
5892,3392
3214,7750
4240,3181
7408,5879
10200,1237
6168,8047
2165,1611
2329,8512
327,1403
1421,8328
7754,2748
3870,7447
5250,5694
2308,9128
5438,6177
6449,9073
9739,1950
4508,6718
5627,5794
3147,7764
8877,3006
2230,9114
8011,7293
3513,5527
4339,2414
10314,3653
4293,8321
3038,3519
7788,1224
7374,2695
9064,6527
3247,7684
5250,10634
7383,9760
9909,10080
8323,2033
8036,1071
3803,6323
4532,8792
5417,5905
4289,5791
4200,4843
7845,7658
5722,4190
4995,4893
1916,2017
10435,6564
2957,5055
2262,3917
451,7063
10352,5158
7415,1771
6873,8975
1150,479
9488,916
7853,10124
8623,1421
2852,2688
1019,1334
9521,936
2093,9141
4133,6284
9465,4514
7185,4861
9620,3602
3215,836
1550,8826
4456,4077
9623,2463
3138,5881
7389,2312
7796,3059
4413,4965
5289,8479
6808,421
8895,8959
905,9893
1858,3569
8809,2847
4824,5216
8887,1224
4720,5780
10423,4175
3794,453
8275,1343
858,9885
4900,3542
10006,4942
4839,4813
6129,1745
8795,7996
7864,2859
10307,9149
256,7576
10345,2572
7321,7756
6849,5086
3794,9552
1754,5507
4749,645
3600,287
6807,1070
7178,8516
5721,10516
9491,5222
605,5581
4614,7136
55,6803
9227,4939
9465,8883
4248,6414
3124,10245
4938,916
3606,3195
7957,1134
5703,3025
9245,7535
3293,10161
7350,3962
8282,9948
7607,2558
6987,1001
5188,836
4134,3964
8171,10432
7234,9556
9307,5474
1313,1849
5604,1266
1524,6363
6176,4540
10523,2297
4908,6710
596,6168
6694,4310
6176,9419
7358,2822
8291,6625
186,10203
10449,7502
6002,8124
1329,3119
5412,3309
4507,1761
3436,3262
4355,7524
477,4642
3843,1842
5058,460
471,3305
7810,5597
3880,9394
9554,7699
9244,2269
7266,7525
6573,7160
4157,4047
4519,3692
1657,1597
3997,1018
3357,5368
4376,3458
9178,5059
7068,9944
4584,8026
3866,8452
4074,7923
8605,3447
7800,1273
2686,5248
4200,8914
8879,4946
836,6512
4627,7019
1303,2185
4955,2562
7251,4956
1935,9628
6873,1671
7895,10611
4233,9661
8434,10226
3181,7232
6828,10404
4925,7023
7646,3210
2768,2062
4478,5928
538,8556
5390,10348
9195,437
6700,6265
4668,5695
1863,3762
127,2096
770,10667
7013,1483
3583,1480
1876,3258
9494,1970
9796,5507
4910,8163
9622,5464
8219,10046
317,9517
9410,10665
4955,10372
7809,191
4920,407
3778,8505
8887,2931
1260,7876
3503,5380
2153,5450
5223,2609
4265,8226
7365,7626
9901,7152
10251,1861
1657,7908
7469,7833
2230,4983
5613,8650
4773,1006
4364,7068
435,10396
10520,7741
10482,1927
9488,9133
8474,3146
4947,1634
1238,5260
5418,6434
9115,8861
7012,6452
5273,2048
8011,2740
8233,6720
4341,8757
10651,6926
4928,3593
2151,6622
3722,8799
7714,9440
5627,8990
3622,2042
653,283
3221,7501
7549,1156
2212,7793
4149,6781
7329,316
8662,2531
9814,3484
4880,2706
3214,7284
8907,9416
10204,4234
8887,10140
7436,1524
7134,3454
3831,360
3031,2494
4538,4475
3699,9985
10628,5728
4527,6327
836,5226
1251,10556
3287,48
8690,15
3601,1616
3445,1932
7878,820
4910,3613
862,3587
8484,4597
9799,6850
8150,2496
9754,4105
7813,5298
9904,8767
3810,1767
8291,948
10640,3222
9411,10250
5684,6971
6563,8513
4772,1609
8233,3629
5958,5891
1414,7734
2226,6617
7423,9232
2846,6487
5759,5990
10346,7235
1843,2310
7359,8874
9937,2065
738,9890
1059,10689
1440,856
9754,1859
1416,6306
10735,927
8085,8758
9029,32
897,923
3287,8165
628,4294
6399,9566
10158,9083
3856,5027
8765,5244
6880,4536
6106,4484
10448,3037
10509,3031
3298,9527
8563,837
6002,1097
8797,6886
9158,5817
2301,652
5965,9934
3361,9600
4417,3150
6226,2445
5724,2073
4515,9927
227,4192
5913,476
9315,5219
7013,1004
2062,8902
7431,5971
9307,83
9481,9581
5055,303
7009,6756
8028,1948
10542,3746
8253,10378
8716,8677
10715,546
5688,3330
2967,1163
8627,2783
8903,5947
4142,6491
1277,6866
174,1350
1150,10626
2184,3860
5676,5439
2559,3578
2709,9952
1194,4302
3307,6393
2455,4743
2982,4631
10698,10203
2219,7845
1556,1262
1026,5427
9674,4503
8543,1340
7955,1913
7750,6372
